																		 ,	12,	22,	Card Holder,	717,	Неверный формат
4444 4444 4444 444	,	13,	22,	Card Holder,	123,	Неверный формат
4444 4444 4444 4441,		 ,	22,	Card Holder,	999,	Неверный формат
4444 4444 4444 4441,		0,	22,	Card Holder,	219,	Неверный формат
4444 4444 4444 4441,		9,	22,	Card Holder,	219,	Неверный формат
4444 4444 4444 4441,	13,	22,	Card Holder,	123,	Неверно указан срок действия карты
4444 4444 4444 4441,	12,		 ,	Card Holder,	989,	Неверный формат
4444 4444 4444 4441,	12,		9,	Card Holder,	989,	Неверный формат
4444 4444 4444 4441,	07,	12,	Card Holder,	371,	Истёк срок действия карты
4444 4444 4444 4441,	13,	99,	Card Holder,	123,	Неверно указан срок действия карты
4444 4444 4444 4441,	12,	22,											 ,	199,	Поле обязательно для заполнения
4444 4444 4444 4441,	11,	22,	Card Holder,			 ,	Поле обязательно для заполнения
